,RHC,SA,GA,MIMIC,,,,,
19407,340,340, 331.705350.0219408771,208502947,3.41444E+15,,,,
19408,340,340, 331.705350.0219415669,208510612,3.41444E+15,,,,
19409,340,340, 331.705350.0219422568,208518276,3.41444E+15,,,,
19410,340,340, 331.705350.0219429466,208527729,3.41444E+15,,,,
19411,340,340, 331.705350.0219436364,208538715,3.41444E+15,,,,
19412,340,340, 331.705350.0219443007,208549957,3.41444E+15,,,,
19413,340,340, 331.705350.0219449905,208560688,3.41444E+15,,,,
19414,340,340, 331.705350.0219456803,208571674,3.41444E+15,,,,
19415,340,340, 331.705350.0219463702,208582660,3.41444E+15,,,,
19416,340,340, 331.705350.0219470600,208593390,3.41444E+15,,,,
19417,340,340, 331.705350.0219477498,208604632,3.41444E+15,,,,
19418,340,340, 331.705350.0219484141,208616129,3.41444E+15,,,,
19419,340,340, 331.705350.0219491550,208628392,3.41444E+15,,,,
19420,340,340, 331.705350.0219499215,208641167,3.41444E+15,,,,
19421,340,340, 331.705350.0219506113,208654708,3.41444E+15,,,,
19422,340,340, 331.705350.0219513011,208666205,3.41444E+15,,,,
19423,340,340, 331.705350.0219519654,208675658,3.41444E+15,,,,
19424,340,340, 331.705350.0219526041,208683323,3.41444E+15,,,,
19425,340,340, 331.705350.0219532173,208691243,3.41444E+15,,,,
19426,340,340, 331.705350.0219539071,208698396,3.41444E+15,,,,
19427,340,340, 331.705350.0219545969,208705550,3.41444E+15,,,,
19428,340,340, 331.705350.0219552612,208713726,3.41444E+15,,,,
19429,340,340, 331.705350.0219559510,208720368,3.41444E+15,,,,
19430,340,340, 331.705350.0219566408,208727267,3.41444E+15,,,,
19431,340,340, 331.705350.0219573307,208735442,3.41444E+15,,,,
19432,340,340, 331.705350.0219580205,208742596,3.41444E+15,,,,
19433,340,340, 331.705350.0219587103,208750261,3.41444E+15,,,,
19434,340,340, 331.705350.0219593746,208757925,3.41444E+15,,,,
19435,340,340, 331.705350.0219600644,208764824,3.41444E+15,,,,
19436,340,340, 331.705350.0219606776,208771977,3.41444E+15,,,,
19437,340,340, 331.705350.0219613674,208779642,3.41444E+15,,,,
19438,340,340, 331.705350.0219620317,208787307,3.41444E+15,,,,
19439,340,340, 331.705350.0219627215,208794971,3.41444E+15,,,,
19440,340,340, 331.705350.0219634113,208801870,3.41444E+15,,,,
19441,340,340, 331.705350.0219641011,208809534,3.41444E+15,,,,
19442,340,340, 331.705350.0219647143,208816944,3.41444E+15,,,,
19443,340,340, 331.705350.0219654041,208824608,3.41444E+15,,,,
19444,340,340, 331.705350.0219660939,208831762,3.41444E+15,,,,
19445,340,340, 331.705350.0219669371,208839427,3.41444E+15,,,,
19446,340,340, 331.705350.0219679590,208846836,3.41444E+15,,,,
19447,340,340, 331.705350.0219690832,208854500,3.41444E+15,,,,
19448,340,340, 331.705350.0219697474,208862165,3.41444E+15,,,,
19449,340,340, 331.705350.0219704373,208869574,3.41444E+15,,,,
19450,340,340, 331.705350.0219710504,208876473,3.41444E+15,,,,
19451,340,340, 331.705350.0219717403,208884137,3.41444E+15,,,,
19452,340,340, 331.705350.0219724301,208892057,3.41444E+15,,,,
19453,340,340, 331.705350.0219730688,208899978,3.41444E+15,,,,
19454,340,340, 331.705350.0219737586,208907642,3.41444E+15,,,,
19455,340,340, 331.705350.0219744229,208915307,3.41444E+15,,,,
19456,340,340, 331.705350.0219751383,208922972,3.41444E+15,,,,
19457,340,340, 331.705350.0219758536,208929870,3.41444E+15,,,,
19458,340,340, 331.705350.0219765946,208937279,3.41444E+15,,,,
19459,340,340, 331.705350.0219773099,208944944,3.41444E+15,,,,
19460,340,340, 331.705350.0219779998,208952608,3.41444E+15,,,,
19461,340,340, 331.705350.0219786896,208960273,3.41444E+15,,,,
19462,340,340, 331.705350.0219793794,208967171,3.41444E+15,,,,
19463,340,340, 331.705350.0219799926,208974836,3.41444E+15,,,,
19464,340,340, 331.705350.0219809634,208982501,3.41444E+15,,,,
19465,340,340, 331.705350.0219817554,208989399,3.41444E+15,,,,
19466,340,340, 331.705350.0219824453,208996808,3.41444E+15,,,,
19467,340,340, 331.705350.0219831351,209004473,3.41444E+15,,,,
19468,340,340, 331.705350.0219838505,209012138,3.41444E+15,,,,
19469,340,340, 331.705350.0219845403,209019802,3.41444E+15,,,,
19470,340,340, 331.705350.0219852046,209026700,3.41444E+15,,,,
19471,340,340, 331.705350.0219858944,209034365,3.41444E+15,,,,
19472,340,340, 331.705350.0219865076,209041774,3.41444E+15,,,,
19473,340,340, 331.705350.0219871974,209048928,3.41444E+15,,,,
19474,340,340, 331.705350.0219878872,209056337,3.41444E+15,,,,
19475,340,340, 331.705350.0219885004,209064002,3.41444E+15,,,,
19476,340,340, 331.705350.0219891902,209071667,3.41444E+15,,,,
19477,340,340, 331.705350.0219898800,209078820,3.41444E+15,,,,
19478,340,340, 331.705350.0219905954,209086485,3.41444E+15,,,,
19479,340,340, 331.705350.0219913108,209093894,3.41444E+15,,,,
19480,340,340, 331.705350.0219919750,209101559,3.41444E+15,,,,
19481,340,340, 331.705350.0219926904,209109479,3.41444E+15,,,,
19482,340,340, 331.705350.0219934824,209119699,3.41444E+15,,,,
19483,340,340, 331.705350.0219941722,209129918,3.41444E+15,,,,
19484,340,340, 331.705350.0219948365,209139371,3.41444E+15,,,,
19485,340,340, 331.705350.0219954752,209150102,3.41444E+15,,,,
19486,340,340, 331.705350.0219961906,209157000,3.41444E+15,,,,
19487,340,340, 331.705350.0219968804,209164665,3.41444E+15,,,,
19488,340,340, 331.705350.0219975447,209172585,3.41444E+15,,,,
19489,340,340, 331.705350.0219982345,209180505,3.41444E+15,,,,
19490,340,340, 331.705350.0219988732,209188170,3.41444E+15,,,,
19491,340,340, 331.705350.0219995375,209195068,3.41444E+15,,,,
19492,340,340, 331.705350.0220003551,209202733,3.41444E+15,,,,
19493,340,340, 331.705350.0220013259,209209886,3.41444E+15,,,,
19494,340,340, 331.705350.0220021946,209217551,3.41444E+15,,,,
19495,340,340, 331.705350.0220028078,209225216,3.41444E+15,,,,
19496,340,340, 331.705350.0220034976,209232880,3.41444E+15,,,,
19497,340,340, 331.705350.0220041619,209240545,3.41444E+15,,,,
19498,340,340, 331.705350.0220048773,209247443,3.41444E+15,,,,
19499,340,340, 331.705350.0220055160,209255108,3.41444E+15,,,,
19500,340,340, 331.705350.0220062824,209262773,3.41444E+15,,,,
19501,340,340, 331.705350.0220070489,209269671,3.41444E+15,,,,
19502,340,340, 331.705350.0220078154,209276825,3.41444E+15,,,,
19503,340,340, 331.705350.0220085818,209284745,3.41444E+15,,,,
19504,340,340, 331.705350.0220093483,209292665,3.41444E+15,,,,
19505,340,340, 331.705350.0220100381,209300585,3.41444E+15,,,,
19506,340,340, 331.705350.0220106769,209308761,3.41444E+15,,,,
19507,340,340, 331.705350.0220113411,209316681,3.41444E+15,,,,
19508,340,340, 331.705350.0220120310,209324601,3.41444E+15,,,,
19509,340,340, 331.705350.0220127208,209332521,3.41444E+15,,,,
19510,340,340, 331.705350.0220134106,209339675,3.41444E+15,,,,
19511,340,340, 331.705350.0220140749,209347340,3.41444E+15,,,,
19512,340,340, 331.705350.0220147647,209355260,3.41444E+15,,,,
19513,340,340, 331.705350.0220154545,209363180,3.41444E+15,,,,
19514,340,340, 331.705350.0220160932,209371100,3.41444E+15,,,,
19515,340,340, 331.705350.0220167575,209379276,3.41444E+15,,,,
19516,340,340, 331.705350.0220174473,209386174,3.41444E+15,,,,
19517,340,340, 331.705350.0220181372,209393583,3.41444E+15,,,,
19518,340,340, 331.705350.0220187503,209401248,3.41444E+15,,,,
19519,340,340, 331.705350.0220194402,209408913,3.41444E+15,,,,
19520,340,340, 331.705350.0220201300,209416577,3.41444E+15,,,,
19521,340,340, 331.705350.0220208453,209424242,3.41444E+15,,,,
19522,340,340, 331.705350.0220214585,209431907,3.41444E+15,,,,
19523,340,340, 331.705350.0220221483,209439571,3.41444E+15,,,,
19524,340,340, 331.705350.0220227871,209446725,3.41444E+15,,,,
19525,340,340, 331.705350.0220234769,209453879,3.41444E+15,,,,
19526,340,340, 331.705350.0220241667,209461033,3.41444E+15,,,,
19527,340,340, 331.705350.0220248054,209469208,3.41444E+15,,,,
19528,340,340, 331.705350.0220255464,209476362,3.41444E+15,,,,
19529,340,340, 331.705350.0220261595,209484027,3.41444E+15,,,,
19530,340,340, 331.705350.0220267982,209491691,3.41444E+15,,,,
19531,340,340, 331.705350.0220274114,209499356,3.41444E+15,,,,
19532,340,340, 331.705350.0220281012,209506765,3.41444E+15,,,,
19533,340,340, 331.705350.0220287911,209514941,3.41444E+15,,,,
19534,340,340, 331.705350.0220294809,209524394,3.41444E+15,,,,
19535,340,340, 331.705350.0220301963,209532059,3.41444E+15,,,,
19536,340,340, 331.705350.0220309372,209539723,3.41444E+15,,,,
19537,340,340, 331.705350.0220316270,209547388,3.41444E+15,,,,
19538,340,340, 331.705350.0220323168,209554031,3.41444E+15,,,,
19539,340,340, 331.705350.0220330066,209562206,3.41444E+15,,,,
19540,340,340, 331.705350.0220336709,209569360,3.41444E+15,,,,
19541,340,340, 331.705350.0220343607,209577025,3.41444E+15,,,,
19542,340,340, 331.705350.0220350506,209584690,3.41444E+15,,,,
19543,340,340, 331.705350.0220357659,209592354,3.41444E+15,,,,
19544,340,340, 331.705350.0220364558,209600019,3.41444E+15,,,,
19545,340,340, 331.705350.0220371456,209606662,3.41444E+15,,,,
19546,340,340, 331.705350.0220378354,209614837,3.41444E+15,,,,
19547,340,340, 331.705350.0220384741,209622502,3.41444E+15,,,,
19548,340,340, 331.705350.0220391128,209629656,3.41444E+15,,,,
19549,340,340, 331.705350.0220398027,209637576,3.41444E+15,,,,
19550,340,340, 331.705350.0220404669,209645241,3.41444E+15,,,,
19551,340,340, 331.705350.0220411568,209653161,3.41444E+15,,,,
19552,340,340, 331.705350.0220418466,209660059,3.41444E+15,,,,
19553,340,340, 331.705350.0220425364,209667724,3.41444E+15,,,,
19554,340,340, 331.705350.0220431751,209675388,3.41444E+15,,,,
19555,340,340, 331.705350.0220438649,209683053,3.41444E+15,,,,
19556,340,340, 331.705350.0220444781,209690718,3.41444E+15,,,,
19557,340,340, 331.705350.0220452190,209698127,3.41444E+15,,,,
19558,340,340, 331.705350.0220459089,209705792,3.41444E+15,,,,
19559,340,340, 331.705350.0220465731,209712690,3.41444E+15,,,,
19560,340,340, 331.705350.0220472630,209719588,3.41444E+15,,,,
19561,340,340, 331.705350.0220479783,209727253,3.41444E+15,,,,
19562,340,340, 331.705350.0220486682,209734662,3.41444E+15,,,,
19563,340,340, 331.705350.0220493580,209742327,3.41444E+15,,,,
19564,340,340, 331.705350.0220500478,209749991,3.41444E+15,,,,
19565,340,340, 331.705350.0220507376,209758167,3.41444E+15,,,,
19566,340,340, 331.705350.0220514019,209765832,3.41444E+15,,,,
19567,340,340, 331.705350.0220520917,209773496,3.41444E+15,,,,
19568,340,340, 331.705350.0220527815,209780905,3.41444E+15,,,,
19569,340,340, 331.705350.0220534714,209788570,3.41444E+15,,,,
19570,340,340, 331.705350.0220541612,209796235,3.41444E+15,,,,
19571,340,340, 331.705350.0220548510,209803900,3.41444E+15,,,,
19572,340,340, 331.705350.0220555408,209811564,3.41444E+15,,,,
19573,340,340, 331.705350.0220562562,209819229,3.41444E+15,,,,
19574,340,340, 331.705350.0220568694,209826894,3.41444E+15,,,,
19575,340,340, 331.705350.0220575592,209834558,3.41444E+15,,,,
19576,340,340, 331.705350.0220582490,209842478,3.41444E+15,,,,
19577,340,340, 331.705350.0220589388,209849632,3.41444E+15,,,,
19578,340,340, 331.705350.0220596031,209857808,3.41444E+15,,,,
19579,340,340, 331.705350.0220602929,209865217,3.41444E+15,,,,
19580,340,340, 331.705350.0220609827,209872882,3.41444E+15,,,,
19581,340,340, 331.705350.0220616981,209880802,3.41444E+15,,,,
19582,340,340, 331.705350.0220624390,209887956,3.41444E+15,,,,
19583,340,340, 331.705350.0220632566,209895876,3.41444E+15,,,,
19584,340,340, 331.705350.0220639464,209904051,3.41444E+15,,,,
19585,340,340, 331.705350.0220646873,209911972,3.41444E+15,,,,
19586,340,340, 331.705350.0220653005,209919892,3.41444E+15,,,,
19587,340,340, 331.705350.0220659903,209928067,3.41444E+15,,,,
19588,340,340, 331.705350.0220668590,209935221,3.41444E+15,,,,
19589,340,340, 331.705350.0220675488,209942886,3.41444E+15,,,,
19590,340,340, 331.705350.0220682642,209950550,3.41444E+15,,,,
19591,340,340, 331.705350.0220689796,209958471,3.41444E+15,,,,
19592,340,340, 331.705350.0220696694,209966135,3.41444E+15,,,,
19593,340,340, 331.705350.0220703337,209974056,3.41444E+15,,,,
19594,340,340, 331.705350.0220710235,209981976,3.41444E+15,,,,
19595,340,340, 331.705350.0220716622,209990151,3.41444E+15,,,,
19596,340,340, 331.705350.0220723265,209998072,3.41444E+15,,,,
19597,340,340, 331.705350.0220730163,210005992,3.41444E+15,,,,
19598,340,340, 331.705350.0220737317,210013912,3.41444E+15,,,,
19599,340,340, 331.705350.0220743959,210022088,3.41444E+15,,,,
19600,340,340, 331.705350.0220751113,210030008,3.41444E+15,,,,
19601,340,340, 331.705350.0220757756,210037928,3.41444E+15,,,,
19602,340,340, 331.705350.0220764654,210046104,3.41444E+15,,,,
19603,340,340, 331.705350.0220771552,210054024,3.41444E+15,,,,
19604,340,340, 331.705350.0220778195,210061944,3.41444E+15,,,,
19605,340,340, 331.705350.0220784582,210069098,3.41444E+15,,,,
19606,340,340, 331.705350.0220791736,210077018,3.41444E+15,,,,
19607,340,340, 331.705350.0220798634,210085193,3.41444E+15,,,,
19608,340,340, 331.705350.0220805277,210093114,3.41444E+15,,,,
19609,340,340, 331.705350.0220812175,210101034,3.41444E+15,,,,
19610,340,340, 331.705350.0220819329,210109209,3.41444E+15,,,,
19611,340,340, 331.705350.0220825461,210117130,3.41444E+15,,,,
19612,340,340, 331.705350.0220831848,210125050,3.41444E+15,,,,
19613,340,340, 331.705350.0220839002,210133225,3.41444E+15,,,,
19614,340,340, 331.705350.0220846155,210141146,3.41444E+15,,,,
19615,340,340, 331.705350.0220854075,210148299,3.41444E+15,,,,
19616,340,340, 331.705350.0220860974,210156220,3.41444E+15,,,,
19617,340,340, 331.705350.0220867105,210163373,3.41444E+15,,,,
19618,340,340, 331.705350.0220874004,210170527,3.41444E+15,,,,
19619,340,340, 331.705350.0220880135,210178192,3.41444E+15,,,,
19620,340,340, 331.705350.0220886267,210185856,3.41444E+15,,,,
19621,340,340, 331.705350.0220893165,210193521,3.41444E+15,,,,
19622,340,340, 331.705350.0220899808,210201186,3.41444E+15,,,,
19623,340,340, 331.705350.0220906706,210208850,3.41444E+15,,,,
19624,340,340, 331.705350.0220913604,210216515,3.41444E+15,,,,
19625,340,340, 331.705350.0220920503,210223158,3.41444E+15,,,,
19626,340,340, 331.705350.0220926634,210230056,3.41444E+15,,,,
19627,340,340, 331.705350.0220933533,210237721,3.41444E+15,,,,
19628,340,340, 331.705350.0220940686,210245385,3.41444E+15,,,,
19629,340,340, 331.705350.0220947585,210252284,3.41444E+15,,,,
19630,340,340, 331.705350.0220954227,210259693,3.41444E+15,,,,
19631,340,340, 331.705350.0220961126,210267357,3.41444E+15,,,,
19632,340,340, 331.705350.0220968279,210275022,3.41444E+15,,,,
19633,340,340, 331.705350.0220974411,210281920,3.41444E+15,,,,
19634,340,340, 331.705350.0220981309,210289585,3.41444E+15,,,,
19635,340,340, 331.705350.0220987441,210297250,3.41444E+15,,,,
19636,340,340, 331.705350.0220994339,210304914,3.41444E+15,,,,
19637,340,340, 331.705350.0221001237,210312324,3.41444E+15,,,,
19638,340,340, 331.705350.0221008136,210319988,3.41444E+15,,,,
19639,340,340, 331.705350.0221015034,210327653,3.41444E+15,,,,
19640,340,340, 331.705350.0221021166,210335062,3.41444E+15,,,,
19641,340,340, 331.705350.0221028064,210342727,3.41444E+15,,,,
19642,340,340, 331.705350.0221036239,210350647,3.41444E+15,,,,
19643,340,340, 331.705350.0221046204,210358056,3.41444E+15,,,,
19644,340,340, 331.705350.0221052335,210365721,3.41444E+15,,,,
19645,340,340, 331.705350.0221061788,210372875,3.41444E+15,,,,
19646,340,340, 331.705350.0221068687,210380284,3.41444E+15,,,,
19647,340,340, 331.705350.0221075074,210387182,3.41444E+15,,,,
19648,340,340, 331.705350.0221081206,210394847,3.41444E+15,,,,
19649,340,340, 331.705350.0221087337,210402767,3.41444E+15,,,,
19650,340,340, 331.705350.0221094236,210410432,3.41444E+15,,,,
19651,340,340, 331.705350.0221101134,210417330,3.41444E+15,,,,
19652,340,340, 331.705350.0221107266,210425250,3.41444E+15,,,,
19653,340,340, 331.705350.0221113397,210432915,3.41444E+15,,,,
19654,340,340, 331.705350.0221120296,210440579,3.41444E+15,,,,
19655,340,340, 331.705350.0221127449,210448244,3.41444E+15,,,,
19656,340,340, 331.705350.0221134347,210455909,3.41444E+15,,,,
19657,340,340, 331.705350.0221141246,210463318,3.41444E+15,,,,
19658,340,340, 331.705350.0221148144,210470216,3.41444E+15,,,,
19659,340,340, 331.705350.0221154787,210477881,3.41444E+15,,,,
19660,340,340, 331.705350.0221161174,210485801,3.41444E+15,,,,
19661,340,340, 331.705350.0221168072,210493210,3.41444E+15,,,,
19662,340,340, 331.705350.0221174970,210500364,3.41444E+15,,,,
19663,340,340, 331.705350.0221181868,210508029,3.41444E+15,,,,
19664,340,340, 331.705350.0221188767,210516971,3.41444E+15,,,,
19665,340,340, 331.705350.0221195409,210527446,3.41444E+15,,,,
19666,340,340, 331.705350.0221202308,210535366,3.41444E+15,,,,
19667,340,340, 331.705350.0221208950,210542775,3.41444E+15,,,,
19668,340,340, 331.705350.0221215849,210550440,3.41444E+15,,,,
19669,340,340, 331.705350.0221222747,210558360,3.41444E+15,,,,
19670,340,340, 331.705350.0221229134,210566280,3.41444E+15,,,,
19671,340,340, 331.705350.0221236032,210574456,3.41444E+15,,,,
19672,340,340, 331.705350.0221242164,210582632,3.41444E+15,,,,
19673,340,340, 331.705350.0221248551,210589274,3.41444E+15,,,,
19674,340,340, 331.705350.0221255449,210596172,3.41444E+15,,,,
19675,340,340, 331.705350.0221262348,210604093,3.41444E+15,,,,
19676,340,340, 331.705350.0221268735,210611502,3.41444E+15,,,,
19677,340,340, 331.705350.0221275122,210619167,3.41444E+15,,,,
19678,340,340, 331.705350.0221282276,210626831,3.41444E+15,,,,
19679,340,340, 331.705350.0221289941,210633729,3.41444E+15,,,,
19680,340,340, 331.705350.0221297861,210640883,3.41444E+15,,,,
19681,340,340, 331.705350.0221306292,210650081,3.41444E+15,,,,
19682,340,340, 331.705350.0221313701,210660300,3.41444E+15,,,,
19683,340,340, 331.705350.0221320344,210669753,3.41444E+15,,,,
19684,340,340, 331.705350.0221327498,210680484,3.41444E+15,,,,
19685,340,340, 331.705350.0221334396,210690959,3.41444E+15,,,,
19686,340,340, 331.705350.0221341549,210700923,3.41444E+15,,,,
19687,340,340, 331.705350.0221347681,210710121,3.41444E+15,,,,
19688,340,340, 331.705350.0221354068,210723406,3.41444E+15,,,,
19689,340,340, 331.705350.0221360711,210738225,3.41444E+15,,,,
19690,340,340, 331.705350.0221367098,210751766,3.41444E+15,,,,
19691,340,340, 331.705350.0221373997,210764285,3.41444E+15,,,,
19692,340,340, 331.705350.0221380895,210777570,3.41444E+15,,,,
19693,340,340, 331.705350.0221387027,210790855,3.41444E+15,,,,
19694,340,340, 331.705350.0221393925,210803119,3.41444E+15,,,,
19695,340,340, 331.705350.0221401078,210816404,3.41444E+15,,,,
19696,340,340, 331.705350.0221407466,210829690,3.41444E+15,,,,
19697,340,340, 331.705350.0221414364,210842720,3.41444E+15,,,,
19698,340,340, 331.705350.0221420496,210856261,3.41444E+15,,,,
19699,340,340, 331.705350.0221427394,210869546,3.41444E+15,,,,
